id,question,answer,prediction,sql,response
nu-4123,who was cast member 1 after aline toupi?,caroline botelho,garrett dibona,select cast_member from T where row_number = (select row_number from T where cast_member like '%aline toupi%') + 1,"| cast_member    |
|:---------------|
| garrett dibona |"
nu-4142,how many number of cast members were there on zoom season 1?,7,7,select count(cast_member) from T where season = 'season 1 (1999)',"|   count(cast_member) |
|---------------------:|
|                    7 |"
nu-277,in what year did hugo perez score the most international goals?,1993,1993-12-05,select date from T where result_home > 1 order by result_home desc limit 1,"| date       |
|:-----------|
| 1993-12-05 |"
nu-302,"what venue was immediately after tokyo, japan?","high point, north carolina","high point, north carolina","select venue from T where row_number = (select row_number from T where venue like '%tokyo, japan%') + 1","| venue                      |
|:---------------------------|
| high point, north carolina |"
nu-1224,against what opponent did hugo perez score his first international goal in a 1985 friendly?,canada,canada,select opponent from T where date = '1985-04-04' and result_home = 1 and competition = 'friendly',"| opponent   |
|:-----------|
| canada     |"
nu-2357,hugo perez played against what two teams in his 1990 world cup qualifying games?,"jamaica,el salvador",jamaica,select opponent from T where competition = '1990 world cup qualifying' and row_number = 1,"| opponent   |
|:-----------|
| jamaica    |"
nu-3510,argentine footballer hugo perez's scored the lone goal in his team's 1989 world cup qualifying win against what central american side?,el salvador,el salvador,select opponent from T where result_home = 1 and result_away = 0 and competition like '%world cup qualifying%' and date like '%1989%',"| opponent    |
|:------------|
| el salvador |"
nu-3812,how many games did hugo perez's team score two of fewer games?,9,11,select count(*) from T where (score_home <= 2 or score_away <= 2) and (score_home != '' and score_away != ''),"|   count(*) |
|-----------:|
|         11 |"
nu-280,"how many places in this municipality have more than 10,000 people living there?",4,3,select count(place) from T where population > 10000,"|   count(place) |
|---------------:|
|              3 |"
nu-446,what is the difference between the population of sekgosese and the population of dendron?,44864,44864,select ((select population from T where place like '%sekgosese%') - (select population from T where place like '%dendron%')),"|   ((select population from T where place like '%sekgosese%') - (select population from T where place like '%dendron%')) |
|------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                   44864 |"
nu-782,how many places have an area of more than 5?,5,5,select count(place) from T where area_km2 > 5,"|   count(place) |
|---------------:|
|              5 |"
nu-957,which place has the smallest number of population?,soekmekaar,soekmekaar,select place from T order by population asc limit 1,"| place      |
|:-----------|
| soekmekaar |"
nu-1327,which language is spoken the most in all the places in this municipality?,northern sotho,northern sotho 9,"select most_spoken_language, count(most_spoken_language) as num_places_spoken from T group by most_spoken_language order by num_places_spoken desc limit 1","| most_spoken_language   |   num_places_spoken |
|:-----------------------|--------------------:|
| northern sotho         |                   9 |"
nu-1657,which place has the largest population?,sekgosese,sekgosese,select place from T order by population desc limit 1,"| place     |
|:----------|
| sekgosese |"
nu-1735,which place has the smallest area?,backer,backer,select place from T order by area_km2 asc limit 1,"| place   |
|:--------|
| backer  |"
nu-1901,calculate the difference between bochum's population and sekhokho's population.,2290,2290,select (select population from T where place = 'bochum') - (select population from T where place = 'sekhokho'),"|   (select population from T where place = 'bochum') - (select population from T where place = 'sekhokho') |
|----------------------------------------------------------------------------------------------------------:|
|                                                                                                      2290 |"
nu-2990,"what is the largest place in this area, not counting the remainder, in terms of area?",sekgosese,sekgosese,select place from T order by area_km2 desc limit 1,"| place     |
|:----------|
| sekgosese |"
nu-3363,how many places are above moletji on the table?,5,3,select count(*) from T where row_number > (select row_number from T where place like '%moletji%'),"|   count(*) |
|-----------:|
|          3 |"
nu-3481,"how many places have populations over 2,000?",6,5,select count(place) from T where population > 2000,"|   count(place) |
|---------------:|
|              5 |"
nu-4201,what place is listed first in the top of the table?,backer,backer,select place from T order by row_number asc limit 1,"| place   |
|:--------|
| backer  |"
nu-281,what are the total amount of points scored by all spain players?,52,52,select sum(points) from T where nationality = 'spain',"|   sum(points) |
|--------------:|
|            52 |"
nu-308,what was the average number of points scored by italians?,20.25,20.25,select avg(points) from T where nationality = 'italy',"|   avg(points) |
|--------------:|
|         20.25 |"
nu-1097,"how many nationalities share the rank of ""25""?",3,3,select count(nationality) from T where rank = 25,"|   count(nationality) |
|---------------------:|
|                    3 |"
nu-1309,what are the most points by a country with a rank less than 10?,8,portugal 67,"select nationality, max(points) from T where rank < 10 group by nationality","| nationality   |   max(points) |
|:--------------|--------------:|
| portugal      |            67 |"
nu-1340,how many points in total did all the players from soviet union score?,14,14,select sum(points) from T where nationality = 'soviet union',"|   sum(points) |
|--------------:|
|            14 |"
nu-1421,what is the total number of points for mario corso and lev yashin combined?,6,6,select sum(points) from T where name = 'mario corso' or name = 'lev yashin',"|   sum(points) |
|--------------:|
|             6 |"
nu-1585,which country had the least number of players who ranked in the top 10?,"portugal,spain,belgium,england,hungary,bulgaria,soviet union",portugal 1,"select nationality, count(name) as total_players from T where rank <= 10 group by nationality order by total_players asc limit 1","| nationality   |   total_players |
|:--------------|----------------:|
| portugal      |               1 |"
nu-1638,list the number of points scored by mario corso.,3,3,select points from T where name like '%mario corso%',"|   points |
|---------:|
|        3 |"
nu-2960,what is the number of people from spain?,3,3,select count(name) from T where nationality = 'spain',"|   count(name) |
|--------------:|
|             3 |"
nu-3413,"which nationality scored more points, spain or italy?",italy,italy,select nationality from T where nationality like '%spain%' or nationality like '%italy%' group by nationality order by sum(points) desc limit 1,"| nationality   |
|:--------------|
| italy         |"
nu-3521,how many scottish players in the top 10?,0,2,select count(name) from T where nationality = 'scotland',"|   count(name) |
|--------------:|
|             2 |"
nu-3685,how many people have points less than 9?,17,24,select count(*) from T where points < 9,"|   count(*) |
|-----------:|
|         24 |"
nu-3864,list the name of the only bulgaria player listed.,georgi asparuhov,georgi asparuhov,select name from T where nationality = 'bulgaria',"| name             |
|:-----------------|
| georgi asparuhov |"
nu-286,rapper saigon has had at least ____ albums released in the u.s.?,4,6,select count(album) from T where album not like '%n/a%',"|   count(album) |
|---------------:|
|              6 |"
nu-442,what were the number of albums released?,4,6,select count(album) from T where album != 'n/a',"|   count(album) |
|---------------:|
|              6 |"
nu-1143,number of songs in 2009,1,1,select count(title) from T where year = 2009,"|   count(title) |
|---------------:|
|              1 |"
nu-1213,number of singles featuring another artist.,7,0,select count(title) from T where title like '%feat.%',"|   count(title) |
|---------------:|
|              0 |"
nu-1516,total number of singles released.,12,0,select count(*) from T where title like '%single%',"|   count(*) |
|-----------:|
|          0 |"
nu-1644,what was the difference in years between the greatest store never told and the greatest story never told 3?,2,none,select (select year from T where title = 'the greatest story never told') - (select year from T where title = 'the greatest story never told 3'),"| (select year from T where title = 'the greatest story never told') - (select year from T where title = 'the greatest story never told 3')   |
|:--------------------------------------------------------------------------------------------------------------------------------------------|
|                                                                                                                                             |"
