nu-319,what is their main age listed?,3,"3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3 ,3",select age from T where age = 3,"|   age |
|------:|
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |
|     3 |"
nu-983,what is the time difference between take charge indy and vicar?,2.04,0,select (time - (select time from T where winner like '%vicar%')) from T where winner like '%take charge indy%',"|   (time - (select time from T where winner like '%vicar%')) |
|------------------------------------------------------------:|
|                                                           0 |"
nu-1055,who comes next time besides easy spur,bally ache,tim tam,select winner from T where row_number = (select row_number from T where winner = 'easy spur' ) + 1,"| winner   |
|:---------|
| tim tam  |"
nu-1481,"list each one with 350,000 purse",none,,select * from T where purse = 350000,"| row_number   | year   | winner   | age   | jockey   | trainer   | owner   | gr   | distance_miles_start   | distance_miles_end   | time   | purse   |
|--------------|--------|----------|-------|----------|-----------|---------|------|------------------------|----------------------|--------|---------|"
nu-1685,how long did it take scat daddy to run 1 1/8 miles?,1:49.00,1:49.00,select time from T where winner like '%scat daddy%' and distance_miles_end = 8,"| time    |
|:--------|
| 1:49.00 |"
nu-2466,is swale's purse more or less than lord avie's purse,more,"300000 ,250000",select purse from T where winner = 'swale' or winner = 'lord avie',"|   purse |
|--------:|
|  300000 |
|  250000 |"
nu-3260,how many winners are listed?,64,64,select count(winner) from T,"|   count(winner) |
|----------------:|
|              64 |"
nu-3304,which one is the last on the chart,sky ship,63 1952 sky ship 3 ronnie nash preston m. burch brookmeade stable  1 8 1:50.80,select * from T order by row_number desc limit 1,"|   row_number |   year | winner   |   age | jockey      | trainer          | owner             | gr   |   distance_miles_start |   distance_miles_end | time    | purse   |
|-------------:|-------:|:---------|------:|:------------|:-----------------|:------------------|:-----|-----------------------:|---------------------:|:--------|:--------|
|           63 |   1952 | sky ship |     3 | ronnie nash | preston m. burch | brookmeade stable |      |                      1 |                    8 | 1:50.80 |         |"
nu-3515,did scat daddy or technology have the bigger purse?,scat daddy,technology,select winner from T where winner like '%scat daddy%' or winner like '%technology%' order by purse desc limit 1,"| winner     |
|:-----------|
| technology |"
nu-3713,how many horses at most did robert v. lapenta own?,2,2,select count(winner) from T where owner like '%robert v. lapenta%',"|   count(winner) |
|----------------:|
|               2 |"
nu-320,which is the only tournament with a british runner-up?,tsuruya open,,select tournament from T where runners_up like '%british%',"| tournament   |
|--------------|"
nu-603,which tournament had the least winning score?,asia-pacific panasonic open (co-sanctioned by the asian tour),asia-pacific panasonic open\n(co-sanctioned by the asian tour),select tournament from T order by winning_score_total asc limit 1,"| tournament                                                     |
|:---------------------------------------------------------------|
| asia-pacific panasonic open\n(co-sanctioned by the asian tour) |"
nu-724,"who was brendan jones' runner(s) up on december 2, 2007?",toru taniguchi,toru taniguchi,select runners_up from T where date = '2 dec 2007',"| runners_up     |
|:---------------|
| toru taniguchi |"
nu-1067,"what was the margin of victory on november 3, 2002?",2 strokes,2 strokes,select margin_of_victory from T where date = '3 nov 2002',"| margin_of_victory   |
|:--------------------|
| 2 strokes           |"
nu-1857,what tournament was before the 2003 sun chlorella classic?,philip morris k.k. championship,the crowns,select tournament from T where date < '10 aug 2003' order by date desc limit 1,"| tournament   |
|:-------------|
| the crowns   |"
nu-2242,"did brendan jones win by a higher margin of victory in november 11, 2007 or april 25, 2004?",11 nov 2007,,select date from T where date like '%nov 11 2007%' or date like '%apr 25 2004%' order by margin_of_victory desc limit 1,"| date   |
|--------|"
nu-2252,which tournaments had a margin victory of at most 1 stroke?,"sun chlorella classic,golf nippon series jt cup,asia-pacific panasonic open (co-sanctioned by the asian tour)","sun chlorella classic ,golf nippon series jt cup ,asia-pacific panasonic open\n(co-sanctioned by the asian tour)",select tournament from T where margin_of_victory <= '1 stroke',"| tournament                                                     |
|:---------------------------------------------------------------|
| sun chlorella classic                                          |
| golf nippon series jt cup                                      |
| asia-pacific panasonic open\n(co-sanctioned by the asian tour) |"
nu-2451,which same tournament did brendan jones win by the same number in the margin of victor?,tsuruya open,"philip morris k.k. championship ,tsuruya open ,tsuruya open ,tsuruya open ,token homemate cup ,sun chlorella classic",select tournament from T where margin_of_victory = '2 strokes',"| tournament                      |
|:--------------------------------|
| philip morris k.k. championship |
| tsuruya open                    |
| tsuruya open                    |
| tsuruya open                    |
| token homemate cup              |
| sun chlorella classic           |"
nu-3031,how many years were there between the sun chlorella classic and the crowns tournaments?,8,"none ,none ,none","select (strftime('%Y', date, 'unixepoch') - strftime('%Y', date, 'unixepoch')) from T where tournament like '%sun chlorella classic%' or tournament like '%crowns%'","| (strftime('%Y', date, 'unixepoch') - strftime('%Y', date, 'unixepoch'))   |
|:--------------------------------------------------------------------------|
|                                                                           |
|                                                                           |
|                                                                           |"
nu-4153,what is the total number of runner-up places for mamo osanai?,1,1,select count(*) from T where runners_up like '%mamo osanai%',"|   count(*) |
|-----------:|
|          1 |"
nu-324,who is the last representative on the table?,justin rodriguez,justin rodriguez,select representative from T order by row_number desc limit 1,"| representative   |
|:-----------------|
| justin rodriguez |"
nu-2049,what is the total number of districts?,10,10,select count(district) from T,"|   count(district) |
|------------------:|
|                10 |"
nu-2150,joe straus and lyle larson are the only representatives of what party?,republican,"r ,r","select party from T where representative in ('joe straus', 'lyle larson')","| party   |
|:--------|
| r       |
| r       |"
nu-2211,who are the only two representatives to not be democrats?,"joe straus,lyle larson","joe straus ,lyle larson",select representative from T where party != 'd',"| representative   |
|:-----------------|
| joe straus       |
| lyle larson      |"
nu-2426,what other representative is in the same party as joe straus?,lyle larson,lyle larson,select representative from T where party = (select party from T where representative like '%joe straus%') and representative not like '%joe straus%',"| representative   |
|:-----------------|
| lyle larson      |"
